Time (ms),Distance (mm),pid (N),pwm 1,pwm 2,pwm 3,pwm 4,acc x (m/s^2),acc y (m/s^2),acc z (m/s^2)
2451,-9,1.44,1100,1100,1100,1100,-0.11,-0.23,10.06
2460,-2,0,1100,1100,1100,1100,-0.11,-0.24,10.08
2470,-5,0,1100,1100,1100,1100,-0.08,-0.25,10.08
2480,-10,1.6,1100,1100,1100,1100,-0.11,-0.27,10.08
2490,-4,0,1100,1100,1100,1100,-0.1,-0.24,10.07
2500,-6,0.96,1100,1100,1100,1100,-0.08,-0.23,10.06
2510,-5,0,1100,1100,1100,1100,-0.07,-0.25,10.07
2520,-2,0,1100,1100,1100,1100,-0.07,-0.25,10.07
2530,-9,1.44,1100,1100,1100,1100,-0.09,-0.24,10.08
2540,-8,1.28,1100,1100,1100,1100,-0.1,-0.24,10.07
2550,-13,2.08,1101,1100,1100,1101,-0.09,-0.24,10.07
2560,-7,1.12,1100,1100,1100,1100,-0.11,-0.22,10.08
2570,-8,1.28,1100,1100,1100,1100,-0.1,-0.24,10.09
2580,-6,0.96,1100,1100,1100,1100,-0.1,-0.24,10.06
2590,-9,1.44,1100,1100,1100,1100,-0.12,-0.24,10.07
2600,-7,1.12,1100,1100,1100,1100,-0.1,-0.24,10.07
2610,-6,0.96,1100,1100,1100,1100,-0.11,-0.24,10.07
2620,-9,1.44,1100,1100,1100,1100,-0.11,-0.25,10.05
2630,-11,1.76,1100,1100,1100,1100,-0.09,-0.25,10.06
2640,-7,1.12,1100,1100,1100,1100,-0.11,-0.23,10.08
2650,-3,0,1100,1100,1100,1100,-0.11,-0.28,10.12
2660,-5,0,1100,1100,1100,1100,-0.16,-0.35,10.9
2670,-7,1.12,1100,1100,1100,1100,0.13,-0.52,10.26
2680,-5,0,1100,1100,1100,1100,-0.13,0.49,10.52
2690,-8,1.28,1100,1100,1100,1100,0.09,-0.43,8.87
2700,-6,0.96,1100,1100,1100,1100,0.3,-0.63,9.96
2710,-11,1.76,1100,1100,1100,1100,-0.83,-0.48,10.83
2720,-3,0,1100,1100,1100,1100,0.1,0.49,9.7
2730,-4,0,1100,1100,1100,1100,0.51,-0.05,11.36
2740,-4,0,1100,1100,1100,1100,-0.9,-0.82,9.32
2750,-9,1.44,1100,1100,1100,1100,0.36,-0.31,10.05
2760,-5,0,1100,1100,1100,1100,-0.07,-0.1,10.74
2770,-13,2.08,1101,1100,1100,1101,0.31,0.43,9.76
2780,-7,1.12,1100,1100,1100,1100,0.19,-0.68,10.73
2790,-7,1.12,1100,1100,1100,1100,0.34,0.12,10.07
2800,-7,1.12,1100,1100,1100,1100,0,-0.26,10.14
2810,-5,0,1100,1100,1100,1100,-0.38,-0.65,10.3
2820,-8,1.28,1100,1100,1100,1100,-0.01,-0.06,9.85
2830,-8,1.28,1100,1100,1100,1100,-0.34,-0.93,9.52
2840,-6,0.96,1100,1100,1100,1100,0.12,-0.08,11.48
2850,-11,1.76,1100,1100,1100,1100,0.33,0.12,10.29
2860,-7,1.12,1100,1100,1100,1100,-0.33,-0.99,9.71
2870,-2,0,1100,1100,1100,1100,-0.29,-0.29,11.79
2880,-4,0,1100,1100,1100,1100,0.18,-0.3,7.95
2890,-8,1.28,1100,1100,1100,1100,-0.15,-0.26,11.99
2900,-8,1.28,1100,1100,1100,1100,-0.17,-0.13,10.24
2910,-3,0,1100,1100,1100,1100,0.15,-0.57,8
2920,-5,0,1100,1100,1100,1100,-0.5,-0.11,12.29
2930,-6,0.96,1100,1100,1100,1100,0.33,-0.29,7.57
2940,-6,0.96,1100,1100,1100,1100,-0.11,0.68,11.23
2950,-2,0,1100,1100,1100,1100,-0.28,-0.94,10.54
2960,-9,1.44,1100,1100,1100,1100,0.31,-0.3,8.53
2970,-5,0,1100,1100,1100,1100,-0.83,-0.4,11.6
2980,-9,1.44,1100,1100,1100,1100,0.11,-0.85,8.32
2990,-4,0,1100,1100,1100,1100,-0.02,0.24,10.99
3000,-8,1.28,1100,1100,1100,1100,-0.62,-1.59,10.04
3010,-10,1.6,1100,1100,1100,1100,0.45,0.8,9.12
3020,-2,0,1100,1100,1100,1100,-0.3,0.09,11.1
3030,-6,0.96,1100,1100,1100,1100,-0.24,-1.3,8.95
3040,-7,1.12,1100,1100,1100,1100,0.03,0.67,10.4
3050,-3,0,1100,1100,1100,1100,-0.53,-0.9,10.56
3060,-9,1.44,1100,1100,1100,1100,0.29,0.47,8.97
3070,-2,0,1100,1100,1100,1100,-0.31,-0.24,10.85
3080,-8,1.28,1100,1100,1100,1100,-0.23,-0.58,9.59
3090,-4,0,1100,1100,1100,1100,0.52,0.76,9.96
3100,-10,1.6,1100,1100,1100,1100,-0.51,-0.98,11.5
3110,-9,1.44,1100,1100,1100,1100,0.1,0.41,8.49
3120,-8,1.28,1100,1100,1100,1100,-0.14,-0.27,10.9
3130,-6,0.96,1100,1100,1100,1100,-0.35,-0.82,10.56
3140,-8,1.28,1100,1100,1100,1100,0.51,-0.08,8.69
3150,-5,0,1100,1100,1100,1100,-1,-1.01,11.8
3160,-6,0.96,1100,1100,1100,1100,0.49,-0.21,8.23
3170,-5,0,1100,1100,1100,1100,-0.42,-0.85,10.61
3180,-8,1.28,1100,1100,1100,1100,-0.47,-0.46,11.08
3190,-5,0,1100,1100,1100,1100,0.52,0.13,7.94
3200,-10,1.6,1100,1100,1100,1100,-0.44,0.01,12.46
3210,-7,1.12,1100,1100,1100,1100,-0.03,-0.82,7.47
3220,-8,1.28,1100,1100,1100,1100,-0.22,-0.48,11.05
3230,-5,0,1100,1100,1100,1100,-0.34,0.53,11.56
3240,-5,0,1100,1100,1100,1100,0.81,0.31,7.24
3250,-8,1.28,1100,1100,1100,1100,-0.72,-0.48,12.95
3260,-2,0,1100,1100,1100,1100,0.28,-0.24,7.57
3270,-11,1.76,1100,1100,1100,1100,0.05,0.21,10.89
3280,-6,0.96,1100,1100,1100,1100,-0.24,0.59,12.12
3290,-4,0,1100,1100,1100,1100,0.22,-0.98,6.64
3300,-6,0.96,1100,1100,1100,1100,-0.58,0.2,12.88
3310,-6,0.96,1100,1100,1100,1100,0.39,-0.17,8.03
3320,-8,1.28,1100,1100,1100,1100,0.02,-0.18,10.45
3330,-8,1.28,1100,1100,1100,1100,-0.4,-0.17,12.22
3340,-8,1.28,1100,1100,1100,1100,0.12,-1.16,7.09
3350,-5,0,1100,1100,1100,1100,-0.24,0.27,12.91
3360,-8,1.28,1100,1100,1100,1100,0.07,-0.56,8.55
3370,-3,0,1100,1100,1100,1100,-0.05,-0.33,10.21
3380,-8,1.28,1100,1100,1100,1100,-0.17,0.55,11.61
3390,-5,0,1100,1100,1100,1100,0.27,-0.79,8.17
3400,-5,0,1100,1100,1100,1100,-0.63,-0.17,12.3
3410,-7,1.12,1100,1100,1100,1100,0.01,-0.74,8.95
3420,-9,1.44,1100,1100,1100,1100,-0.11,0.22,10.02
3430,-9,1.44,1100,1100,1100,1100,0,0.48,11.25
3440,-6,0.96,1100,1100,1100,1100,-0.04,-0.25,8.6
3450,-9,1.44,1100,1100,1100,1100,-0.29,0.29,11.66
3460,-5,0,1100,1100,1100,1100,-0.01,-0.43,9.6
3470,-8,1.28,1100,1100,1100,1100,-0.12,-0.14,9.81
3480,-9,1.44,1100,1100,1100,1100,-0.42,-0.42,10.69
3490,-2,0,1100,1100,1100,1100,0.62,1.01,9.43
3500,-6,0.96,1100,1100,1100,1100,-0.28,-0.17,10.91
3510,-11,1.76,1100,1100,1100,1100,-0.23,-1.13,9.95
3520,-7,1.12,1100,1100,1100,1100,-0.38,-0.6,9.3
3530,-1,0,1100,1100,1100,1100,-0.28,-0.43,10.31
3540,-7,1.12,1100,1100,1100,1100,0.28,0.72,9.89
3550,-12,1.92,1100,1100,1100,1100,-0.24,-0.82,10.15
3560,-3,0,1100,1100,1100,1100,-0.26,-1,10.61
3570,-3,0,1100,1100,1100,1100,-0.19,0.17,9.15
3580,-5,0,1100,1100,1100,1100,0.14,-0.74,10.52
3590,-5,0,1100,1100,1100,1100,-0.05,-0.01,10.25
3600,-9,1.44,1100,1100,1100,1100,-0.2,-1.05,9.33
3610,-6,0.96,1100,1100,1100,1100,0,-0.04,11.2
3620,-6,0.96,1100,1100,1100,1100,-0.1,-0.04,9.31
3630,-6,0.96,1100,1100,1100,1100,-0.22,-0.75,10.59
3640,-4,0,1100,1100,1100,1100,-0.16,0.11,10.57
3650,-9,1.44,1100,1100,1100,1100,-0.25,-0.88,8.73
3660,-8,1.28,1100,1100,1100,1100,0.1,0.29,11.22
3670,-9,1.44,1100,1100,1100,1100,-0.11,-0.27,8.67
3680,-3,0,1100,1100,1100,1100,-0.11,0.05,10.67
3690,-6,0.96,1100,1100,1100,1100,0.05,0.32,10.72
3700,-7,1.12,1100,1100,1100,1100,-0.25,-0.93,8.7
3710,-5,0,1100,1100,1100,1100,-0.44,-0.49,10.79
3720,-5,0,1100,1100,1100,1100,0.02,-0.59,8.74
3730,-8,1.28,1100,1100,1100,1100,0.11,0.12,10.83
3740,-8,1.28,1100,1100,1100,1100,-0.11,-0.54,10.42
3750,-8,1.28,1100,1100,1100,1100,-0.42,-1.12,8.85
3760,-5,0,1100,1100,1100,1100,-0.15,0.31,10.82
3770,-5,0,1100,1100,1100,1100,-0.33,-1.11,8.91
3780,-7,1.12,1100,1100,1100,1100,-0.19,-0.47,10.62
3790,-3,0,1100,1100,1100,1100,-0.14,-0.44,9.93
3800,-4,0,1100,1100,1100,1100,-0.35,-0.5,9.19
3810,-7,1.12,1100,1100,1100,1100,0.24,0.77,10.7
3820,-5,0,1100,1100,1100,1100,-0.65,-2.16,9.31
3830,-4,0,1100,1100,1100,1100,-0.35,-0.16,10.83
3840,-3,0,1100,1100,1100,1100,0.12,-0.22,9.17
3850,-9,1.44,1100,1100,1100,1100,-0.16,0.09,10.19
3860,-10,1.6,1100,1100,1100,1100,0.12,-0.33,9.89
3870,-2,0,1100,1100,1100,1100,-0.31,-0.76,9.98
3880,-6,0.96,1100,1100,1100,1100,-0.22,0.31,10.93
3890,-10,1.6,1100,1100,1100,1100,0.43,0,8.86
3900,-4,0,1100,1100,1100,1100,-0.42,-0.59,11.15
3910,-3,0,1100,1100,1100,1100,0.18,-0.11,8.97
3920,-6,0.96,1100,1100,1100,1100,-0.1,-0.32,10.45
3930,-1,0,1100,1100,1100,1100,-0.4,-0.24,11.02
3940,-6,0.96,1100,1100,1100,1100,0.24,-0.61,8.36
3950,-9,1.44,1100,1100,1100,1100,-0.33,-0.2,11.96
3960,-6,0.96,1100,1100,1100,1100,0.11,-0.65,8.48
3970,-6,0.96,1100,1100,1100,1100,-0.18,-0.59,10.75
3980,-8,1.28,1100,1100,1100,1100,-0.58,-0.31,10.81
3990,-9,1.44,1100,1100,1100,1100,0.32,-0.33,8.03
4000,-6,0.96,1100,1100,1100,1100,-0.36,0.14,12.2
4010,-4,0,1100,1100,1100,1100,0.04,-1.45,8.06
4020,-7,1.12,1100,1100,1100,1100,0.12,-0.08,10.75
4030,-10,1.6,1100,1100,1100,1100,-0.59,-0.02,11
4040,-5,0,1100,1100,1100,1100,0.73,0.29,8.04
4050,-8,1.28,1100,1100,1100,1100,-0.68,-0.08,12.43
4060,-9,1.44,1100,1100,1100,1100,-0.34,-1.63,8.16
4070,-5,0,1100,1100,1100,1100,0.29,0.86,10.54
4080,-6,0.96,1100,1100,1100,1100,-0.55,0.24,11.23
4090,-9,1.44,1100,1100,1100,1100,0.61,-0.21,8.36
4100,-9,1.44,1100,1100,1100,1100,-0.33,0.42,12.54
4110,-5,0,1100,1100,1100,1100,-0.44,-1.12,8.46
4120,-6,0.96,1100,1100,1100,1100,0.66,1.37,10.25
4130,-4,0,1100,1100,1100,1100,-0.6,-0.59,11.22
4140,-8,1.28,1100,1100,1100,1100,0.04,-0.68,8.49
4150,-10,1.6,1100,1100,1100,1100,0.03,1.15,12.12
4160,-7,1.12,1100,1100,1100,1100,-0.39,-1,9.03
4170,3,0,1100,1100,1100,1100,0.73,1.06,10.05
4180,-3,0,1100,1100,1100,1100,-0.87,-1.2,10.67
4190,-7,1.12,1100,1100,1100,1100,0.3,0.01,8.83
4200,-6,0.96,1100,1100,1100,1100,0.13,0.72,11.1
4210,-2,0,1100,1100,1100,1100,-0.41,-1.13,9.6
4220,-4,0,1100,1100,1100,1100,0.5,0.82,9.64
4230,-8,1.28,1100,1100,1100,1100,-0.67,-1.05,11.43
4240,-8,1.28,1100,1100,1100,1100,-0.03,-0.28,9.08
4250,-7,1.12,1100,1100,1100,1100,-0.13,-0.18,10.23
4260,-4,0,1100,1100,1100,1100,-0.86,-0.95,10.58
4270,-4,0,1100,1100,1100,1100,0.65,0.97,8.9
4280,-7,1.12,1100,1100,1100,1100,-0.77,-1.3,11.76
4290,-2,0,1100,1100,1100,1100,-0.07,-0.1,9.07
4300,-11,1.76,1100,1100,1100,1100,0.14,-0.05,9.12
4310,-7,1.12,1100,1100,1100,1100,-0.46,0.18,12.13
4320,-5,0,1100,1100,1100,1100,0.64,0.48,8.11
4330,-2,0,1100,1100,1100,1100,-0.77,-1.39,12.2
4340,-5,0,1100,1100,1100,1100,0,0.61,9.29
4350,-11,1.76,1100,1100,1100,1100,0.17,-0.26,8.16
4360,-10,1.6,1100,1100,1100,1100,-0.28,0.62,13.26
4370,-10,1.6,1100,1100,1100,1100,0.13,-0.49,7.26
4380,-5,0,1100,1100,1100,1100,-0.57,-0.77,12.62
4390,-8,1.28,1100,1100,1100,1100,0.24,1.06,9.78
4400,-10,1.6,1100,1100,1100,1100,0.64,-0.09,7.97
4410,-10,1.6,1100,1100,1100,1100,-0.66,0.16,13.6
4420,-10,1.6,1100,1100,1100,1100,0.62,-0.34,7.1
4430,-4,0,1100,1100,1100,1100,-0.45,-0.09,12.41
4440,-8,1.28,1100,1100,1100,1100,0.08,0.87,10.17
4450,-5,0,1100,1100,1100,1100,0.24,-0.76,7.34
4460,0,0,1100,1100,1100,1100,-0.66,-0.2,13.08
4470,-3,0,1100,1100,1100,1100,0.59,-0.36,7.12
4480,-8,1.28,1100,1100,1100,1100,0.06,0.77,12.21
4490,-6,0.96,1100,1100,1100,1100,-0.09,-0.22,10.56
4500,-10,1.6,1100,1100,1100,1100,0.11,-1.03,7.24
4510,-9,1.44,1100,1100,1100,1100,-0.41,0.88,13.23
4520,-5,0,1100,1100,1100,1100,0.24,-0.75,7.24
4530,-5,0,1100,1100,1100,1100,0.24,0.63,11.92
4540,-3,0,1100,1100,1100,1100,-0.41,-0.65,10.71
4550,-3,0,1100,1100,1100,1100,0.37,-0.27,7.33
4560,-9,1.44,1100,1100,1100,1100,-0.21,0.56,12.77
4570,-4,0,1100,1100,1100,1100,-0.14,-1.57,7.54
4580,-6,0.96,1100,1100,1100,1100,0.1,0.91,11.1
4590,-2,0,1100,1100,1100,1100,-0.57,-0.56,10.87
4600,-4,0,1100,1100,1100,1100,0.34,-0.02,8.53
4610,-5,0,1100,1100,1100,1100,-0.23,0.23,11.82
4620,-5,0,1100,1100,1100,1100,-0.66,-1.69,8.34
4630,-3,0,1100,1100,1100,1100,0.55,1.26,10.39
4640,-7,1.12,1100,1100,1100,1100,-0.18,-0.62,11.13
4650,-5,0,1100,1100,1100,1100,0.21,-0.55,8.79
4660,-4,0,1100,1100,1100,1100,-0.13,-0.19,11.15
4670,-5,0,1100,1100,1100,1100,-0.14,-0.78,9.85
4680,-6,0.96,1100,1100,1100,1100,0.84,1.38,9.76
4690,-1,0,1100,1100,1100,1100,-0.36,-1.1,10.71
4700,-5,0,1100,1100,1100,1100,-0.05,-0.25,9.32
4710,-3,0,1100,1100,1100,1100,0.22,0.43,9.74
4720,-3,0,1100,1100,1100,1100,-0.08,-0.13,11.38
4730,-3,0,1100,1100,1100,1100,0.34,0.21,8.94
4740,-6,0.96,1100,1100,1100,1100,-0.58,-1.25,11.35
4750,-3,0,1100,1100,1100,1100,0.29,0.69,9.85
4760,-2,0,1100,1100,1100,1100,0.31,-0.39,9.05
4770,-2,0,1100,1100,1100,1100,-0.48,-1,11.99
4780,-4,0,1100,1100,1100,1100,0.29,-0.37,8.35
4790,0,0,1100,1100,1100,1100,-0.14,-0.39,11.48
